id,vendor,invno,amount,maker,ts,is_duplicate,duplicate_of_truth,status,duplicate_of,required_role,approval_ok,approval_reason
APP-001330,VEN-054,6223730883,38324000.0,mk01,2026-05-15T10:00:00,1,APP-000883,BLOCKED_DUPLICATE,APP-000883,DIRECTOR,0,NA
APP-001873,VEN-035,1258-76-1651,38567000.0,mk02,2026-06-02T10:00:00,1,APP-001651,BLOCKED_DUPLICATE,APP-001651,DIRECTOR,0,NA
APP-000287,VEN-025,4526-44-0012,11303000.0,mk02,2026-04-10T10:00:00,1,APP-000012,BLOCKED_DUPLICATE,APP-000012,DIRECTOR,0,NA
APP-000413,VEN-006,6160-62-0151,67866000.0,mk04,2026-04-14T10:00:00,1,APP-000151,BLOCKED_DUPLICATE,APP-000151,CFO,0,NA
APP-001329,VEN-039,9901-90-0830,84114000.0,mk01,2026-05-15T10:00:00,1,APP-000830,BLOCKED_DUPLICATE,APP-000830,CFO,0,NA
APP-000324,VEN-010,1779-70-0300,86737000.0,mk02,2026-04-11T10:00:00,1,APP-000300,BLOCKED_DUPLICATE,APP-000300,CFO,0,NA
APP-000964,VEN-049,2139-91-0156,4775000.0,mk04,2026-05-03T10:00:00,1,APP-000156,BLOCKED_DUPLICATE,APP-000156,MANAGER,0,NA
APP-000091,VEN-039,3668360001,90143000.0,mk04,2026-04-04T10:00:00,1,APP-000001,BLOCKED_DUPLICATE,APP-000001,CFO,0,NA
APP-002500,VEN-048,6747-57-1279,83812000.0,mk04,2026-06-23T10:00:00,1,APP-001279,BLOCKED_DUPLICATE,APP-001279,CFO,0,NA
APP-000552,VEN-057,3381-89-0138,60794000.0,mk03,2026-04-19T10:00:00,1,APP-000138,BLOCKED_DUPLICATE,APP-000138,CFO,0,NA
APP-000660,VEN-052,2808550008,83514000.0,mk02,2026-04-22T10:00:00,1,APP-000008,BLOCKED_DUPLICATE,APP-000008,CFO,0,NA
APP-000043,VEN-025,4526-44-0012,11303000.0,mk01,2026-04-02T10:00:00,1,APP-000012,BLOCKED_DUPLICATE,APP-000012,DIRECTOR,0,NA
APP-002163,VEN-038,2825-23-0330,104146000.0,mk04,2026-06-12T10:00:00,1,APP-000330,BLOCKED_DUPLICATE,APP-000330,CFO,0,NA
APP-000770,VEN-048,7340-37-0122,29260000.0,mk02,2026-04-26T10:00:00,1,APP-000122,BLOCKED_DUPLICATE,APP-000122,DIRECTOR,0,NA
APP-002427,VEN-027,2148-55-2140,15722000.0,mk02,2026-06-20T10:00:00,1,APP-002140,BLOCKED_DUPLICATE,APP-002140,DIRECTOR,0,NA
APP-000739,VEN-009,8507-96-0739,90818000.0,mk01,2026-04-25T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000439,VEN-052,4745-67-0439,89789000.0,mk01,2026-04-15T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002670,VEN-050,6335-96-2670,94908000.0,mk01,2026-06-28T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000864,VEN-047,3360-24-0864,105493000.0,mk03,2026-04-29T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002131,VEN-035,5784-44-2131,83914000.0,mk02,2026-06-11T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002149,VEN-026,4851-63-2149,94453000.0,mk03,2026-06-11T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001531,VEN-021,5340-13-1531,119618000.0,mk04,2026-05-22T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000329,VEN-042,9643-97-0329,117908000.0,mk01,2026-04-11T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001686,VEN-030,5092-79-1686,78443000.0,mk03,2026-05-27T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000232,VEN-039,8963-80-0232,94527000.0,mk04,2026-04-08T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001005,VEN-017,3021-95-1005,85773000.0,mk01,2026-05-04T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001786,VEN-025,9419-81-1786,90044000.0,mk02,2026-05-30T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000791,VEN-039,1784-75-0791,86071000.0,mk03,2026-04-27T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001581,VEN-055,8998-87-1581,56400000.0,mk01,2026-05-23T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001741,VEN-026,5873-46-1741,93168000.0,mk04,2026-05-29T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000252,VEN-038,1721-19-0252,75691000.0,mk03,2026-04-09T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000775,VEN-047,5124-54-0775,77281000.0,mk04,2026-04-26T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000863,VEN-002,8165-52-0863,114456000.0,mk01,2026-04-29T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002424,VEN-043,3097-40-2424,111115000.0,mk01,2026-06-20T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000032,VEN-024,8339-70-0032,57824000.0,mk04,2026-04-02T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000700,VEN-017,8465-70-0700,61087000.0,mk03,2026-04-24T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002565,VEN-056,1439-38-2565,77703000.0,mk04,2026-06-25T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002285,VEN-056,1428-36-2285,78446000.0,mk01,2026-06-16T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000613,VEN-020,1104-77-0613,67573000.0,mk01,2026-04-21T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002472,VEN-043,2080-28-2472,104726000.0,mk02,2026-06-22T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002689,VEN-042,4153-69-2689,108377000.0,mk02,2026-06-29T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001155,VEN-057,7477-67-1155,106119000.0,mk01,2026-05-09T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000103,VEN-027,8451-33-0103,113832000.0,mk01,2026-04-04T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001580,VEN-027,3097-37-1580,110484000.0,mk01,2026-05-23T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002652,VEN-055,2204-73-2652,86915000.0,mk04,2026-06-28T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001544,VEN-031,4481-47-1544,63933000.0,mk03,2026-05-22T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002696,VEN-004,7996-48-2696,25785000.0,mk02,2026-06-29T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-002629,VEN-027,1683-95-2629,99811000.0,mk03,2026-06-27T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000167,VEN-009,1930-74-0167,107208000.0,mk03,2026-04-06T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000229,VEN-008,7830-50-0229,96369000.0,mk04,2026-04-08T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000603,VEN-038,5742-78-0603,49250000.0,mk04,2026-04-21T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-001446,VEN-007,2465-36-1446,33663000.0,mk04,2026-05-19T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-000449,VEN-003,4626-65-0449,69123000.0,mk02,2026-04-15T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-002209,VEN-026,9429-26-2209,88157000.0,mk04,2026-06-13T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-000428,VEN-014,5536-75-0428,55614000.0,mk01,2026-04-15T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001820,VEN-036,7648-36-1820,22767000.0,mk01,2026-05-31T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-000377,VEN-020,6525-84-0377,112346000.0,mk04,2026-04-13T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001252,VEN-033,2333-38-1252,29479000.0,mk04,2026-05-12T10:00:00,0,,PENDING_APPROVAL,,DIRECTOR,1,APPROVED
APP-001084,VEN-039,1207-29-1084,53404000.0,mk01,2026-05-07T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
APP-001229,VEN-012,6747-45-1229,91511000.0,mk04,2026-05-11T10:00:00,0,,PENDING_APPROVAL,,CFO,1,APPROVED
