id,true_category,severity,high_risk,text,ts,predicted,escalated,response_min,fcr,csat,bypass,kb,misroute
CS-20260420-01406,billing,high,True,Customer reports invoice issue ref 1406,2026-04-20T09:00:00,billing,1,12.310674053688306,0,4.6494687822048775,0,KB-BIL-001,0
CS-20260331-00844,product,low,True,Customer reports manual issue ref 844,2026-03-31T09:00:00,product,1,10.791984589938483,1,4.231242443210928,0,KB-PRO-001,0
CS-20260516-02137,billing,high,True,Customer reports refund issue ref 2137,2026-05-16T09:00:00,billing,1,16.867197816021495,1,3.764369752640707,1,KB-BIL-001,0
CS-20260315-00397,billing,high,True,Customer reports invoice issue ref 397,2026-03-15T09:00:00,billing,1,8.217264520734718,0,3.8217343621497735,0,KB-BIL-001,0
CS-20260421-01439,billing,low,True,Customer reports payment issue ref 1439,2026-04-21T09:00:00,billing,1,11.05017974548669,1,3.9631084057678327,0,KB-BIL-001,0
CS-20260504-01814,account,high,True,Customer reports login issue ref 1814,2026-05-04T09:00:00,account,1,9.062143655486171,1,4.647919334635605,0,KB-ACC-001,0
CS-20260410-01132,billing,low,True,Customer reports payment issue ref 1132,2026-04-10T09:00:00,billing,1,12.615880209422807,1,4.368663784847474,0,KB-BIL-001,0
CS-20260518-02195,billing,high,True,Customer reports refund issue ref 2195,2026-05-18T09:00:00,billing,1,11.999669874905267,1,4.753634194381878,0,KB-BIL-001,0
CS-20260312-00321,billing,high,True,Customer reports charge issue ref 321,2026-03-12T09:00:00,billing,1,9.039100918454242,1,4.016577740141322,0,KB-BIL-001,0
CS-20260523-02328,account,high,True,Customer reports login issue ref 2328,2026-05-23T09:00:00,account,1,8.033416863281357,1,4.219894750984103,0,KB-ACC-001,0
CS-20260320-00544,billing,low,False,Customer reports invoice issue ref 544,2026-03-20T09:00:00,billing,0,13.813703408691984,1,3.428138325106317,0,KB-BIL-001,0
CS-20260309-00227,billing,low,False,Customer reports charge issue ref 227,2026-03-09T09:00:00,billing,0,10.565396073031646,1,4.684791290731325,0,KB-BIL-001,0
CS-20260401-00885,account,low,False,Customer reports password issue ref 885,2026-04-01T09:00:00,account,0,10.65252602352337,1,4.363358504118745,0,KB-ACC-001,0
CS-20260526-02418,account,low,False,Customer reports password issue ref 2418,2026-05-26T09:00:00,account,0,12.690366001547634,0,4.5545202493928265,0,KB-ACC-001,0
CS-20260309-00229,delivery,low,False,Customer reports delivery issue ref 229,2026-03-09T09:00:00,delivery,0,20.48962322623194,1,3.8844748579387867,1,KB-DEL-001,0
CS-20260506-01863,billing,low,False,Customer reports payment issue ref 1863,2026-05-06T09:00:00,billing,0,14.921116673491904,1,4.203187083220106,0,KB-BIL-001,0
CS-20260325-00673,delivery,low,False,Customer reports tracking issue ref 673,2026-03-25T09:00:00,delivery,0,10.48370093872176,1,4.431915831392049,0,KB-DEL-001,0
CS-20260519-02234,product,medium,False,Customer reports feature issue ref 2234,2026-05-19T09:00:00,product,0,12.914721627578539,1,4.376867181483661,0,KB-PRO-001,0
CS-20260331-00849,billing,low,False,Customer reports charge issue ref 849,2026-03-31T09:00:00,billing,0,11.46283762139618,1,3.517386559387016,0,KB-BIL-001,0
CS-20260430-01700,account,low,False,Customer reports account issue ref 1700,2026-04-30T09:00:00,account,0,15.27826719584202,1,3.984306186990514,0,KB-ACC-001,0
CS-20260508-01916,billing,low,False,Customer reports invoice issue ref 1916,2026-05-08T09:00:00,billing,0,11.649964039393035,1,3.676851904155012,0,KB-BIL-001,0
CS-20260515-02113,account,medium,False,Customer reports login issue ref 2113,2026-05-15T09:00:00,account,0,28.636850780445148,0,3.869879233970981,1,KB-ACC-001,0
CS-20260516-02130,billing,low,False,Customer reports invoice issue ref 2130,2026-05-16T09:00:00,billing,0,8.999881177312467,1,4.354425774950748,0,KB-BIL-001,0
CS-20260313-00347,billing,low,False,Customer reports payment issue ref 347,2026-03-13T09:00:00,billing,0,9.133169153136244,0,4.175740181559949,0,KB-BIL-001,0
CS-20260414-01239,account,low,False,Customer reports access issue ref 1239,2026-04-14T09:00:00,account,0,14.15710660409702,1,3.8167179736522274,0,KB-ACC-001,0
CS-20260423-01510,billing,low,False,Customer reports payment issue ref 1510,2026-04-23T09:00:00,billing,0,11.1484825714732,0,4.607370542929991,0,KB-BIL-001,0
