day,metric,value,evidence_grade,finance_source,permitted_claim
30,capacity_release_hours,65.0,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
30,cost_avoidance_vnd,12780000,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
30,recurring_cost_vnd,2500000,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
30,hard_cash_vnd,0,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
60,capacity_release_hours,131.6,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
60,cost_avoidance_vnd,25020000,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
60,recurring_cost_vnd,5000000,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
60,hard_cash_vnd,0,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
90,capacity_release_hours,198.2,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
90,cost_avoidance_vnd,39060000,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
90,recurring_cost_vnd,7500000,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
90,hard_cash_vnd,0,MODELED,synthetic CSV / simulated validator,modeled synthetic value; NOT observed/booked realization
